total_pop,poverty_pop,Employed_2018,Unemployed_2018,other_diseases_num,Obesity_number
-0.2786420445085563,-0.2608006506268995,-0.2755158734280765,-0.2617734715657534,-0.26933411233667376,2769
0.44609353866970175,0.19570975055935635,0.3728997427907099,0.47766689094554865,0.37382493902461844,63722
-0.2553797573663872,-0.17730505283374406,-0.2729738753564411,-0.239281995160865,-0.22275408815245246,5927
0.022319701290530167,-0.031772530979900696,0.04675681002317985,-0.009207421819094699,-0.010421366019435632,27220
0.3234732150481363,0.38161712299040157,0.31108453292708915,0.4223643195499995,0.22397230277130525,45626
-0.232220302317917,-0.2204054600745958,-0.2252713349671025,-0.22737474294651233,-0.2416412455872035,6173
-0.2706211412000378,-0.26360756719095685,-0.25976579078152456,-0.24907240253711055,-0.2709210069481603,3090
-0.2682976917315965,-0.2206291998007163,-0.275378468126907,-0.2440448960466061,-0.24444164784276792,4583
-0.28968676722097925,-0.2723944364349625,-0.28531172635728413,-0.26746249206816636,-0.2886880034806856,1320
-0.26236122275481355,-0.2350095621977348,-0.26096236194587547,-0.24232495961564404,-0.26740494633839607,3612
-0.24912089587962913,-0.23976911637157117,-0.23920079737315875,-0.23676824191561277,-0.24758432148512355,5713
-0.29782717809785064,-0.27652345138064105,-0.29349879221863245,-0.2728869069658159,-0.29503558192663154,634
-0.014321875015605787,-0.022660222134265218,0.005769953728499731,0.0446398187502558,-0.08628115156461369,26029
-0.2603184771097127,-0.22994490839737045,-0.25551767688703475,-0.2472201633037668,-0.24459722574585485,5038
0.16313852625103506,0.09307423619534608,0.1532688193130568,0.16186010166043896,0.15047730135304827,42530
-0.19836075103320414,-0.18739368048426905,-0.20891437890705206,-0.19840042922492077,-0.1794100843524389,10688
2.3370256625216097,2.450660410277405,2.3952710419493233,2.028255734859032,2.755940444349555,249336
-0.25572438384256746,-0.22968048872104618,-0.25592416756966113,-0.23623903070608598,-0.24375710506918552,5162
-0.23507180848373127,-0.1523682433588577,-0.2429221909464989,-0.2092492590202199,-0.20340019700844067,8264
-0.2871632120566914,-0.26366858711626245,-0.28303881366710565,-0.2636257107990972,-0.2862921037731471,1385
-0.24263135699349234,-0.21029649244896895,-0.24621991817456645,-0.2239348700845882,-0.2295372847270418,6331
-0.27637140070985233,-0.2560004165028594,-0.26957309415249636,-0.2589951127157378,-0.27474822336409827,2804
-0.26564629126162886,-0.25972263194650064,-0.2588497554403947,-0.25581984545857706,-0.2682450670150654,3311
-0.2841894190767486,-0.2671263828835795,-0.2765693140703758,-0.2626995911824253,-0.275619459621385,2264
5.2159574256499806,6.5133466971487985,4.909616296724385,3.8654124487312704,5.865693802411977,557349
